date,rank,team,games,wins,losses,draws,win_rate,games_behind,recent_10,streak,home_record,away_record,season,recent10_wins,recent10_draws,recent10_losses,recent10_win_rate,home_wins,home_draws,home_losses,home_win_rate,away_wins,away_draws,away_losses,away_win_rate,streak_type,streak_count,games_played_ratio,remaining_games,home_away_win_diff,month,win_rate_delta_30d,rank_delta_30d,recent20_win_rate,recent30_win_rate,games_behind_5th,wins_to_5th,prev_team_avg,prev_team_runs,prev_team_hits,prev_team_hr,prev_team_rbi,prev_team_tb,prev_team_pa,prev_team_ab,prev_team_obp,prev_team_slg,prev_team_ops,prev_team_bb,prev_team_so,prev_team_era,prev_team_whip,prev_team_runs_allowed,prev_team_er,prev_team_hr_allowed,prev_team_bb_allowed,prev_team_so_pitcher,prev_team_ip,prev_team_errors,prev_team_fpct,prev_team_dp,prev_team_pb,prev_team_sb_allowed,prev_team_cs_defense,prev_team_cs_rate,prev_team_sba,prev_team_sb,prev_team_cs,prev_team_sb_rate,prev_team_oob,prev_team_runner_pko,prev_run_differential,prev_pythagorean_win_rate,prev_k_bb_ratio,prev_iso,prev_bb_rate,prev_top5_hitter_avg,prev_top5_hitter_hr_sum,prev_top5_hitter_rbi_sum,prev_top5_hitter_ops_avg,prev_top3_hitter_ops_avg,prev_ops_concentration,prev_top5_hitter_obp_avg,prev_top5_hitter_slg_avg,prev_top5_pitcher_era_avg,prev_top5_pitcher_whip_avg,prev_top5_pitcher_ip_sum,prev_top5_pitcher_so_sum,prev_ace_era,prev_ace_era_gap,avg3yr_pythagorean_win_rate,trend_pythagorean_win_rate,avg3yr_run_differential,trend_run_differential,avg3yr_team_era,trend_team_era,avg3yr_top5_pitcher_era_avg,trend_top5_pitcher_era_avg,avg3yr_k_bb_ratio,trend_k_bb_ratio,avg3yr_top5_hitter_ops_avg,trend_top5_hitter_ops_avg,avg3yr_ace_era,trend_ace_era,avg3yr_iso,trend_iso,avg3yr_ops_concentration,trend_ops_concentration,avg3yr_bb_rate,trend_bb_rate,dyn_pythagorean_win_rate,dyn_run_differential,dyn_team_era,dyn_k_bb_ratio,dyn_top5_hitter_ops_avg,dyn_ace_era,dyn_iso,dyn_ops_concentration,dyn_bb_rate,prob_raw,prob_norm,pred_rank
2026-04-15,4,KIA,15,8,7,0,0.533,2.5,7승0무3패,6승,4-0-3,4-0-4,2026,7.0,0.0,3.0,0.7,4.0,0.0,3.0,0.5714285714285714,4.0,0.0,4.0,0.5,1,6,0.1041666666666666,129,0.0714285714285714,4,,,,,,,0.258,668,1276,144,624,1972,5619,4944,0.335,0.399,0.734,526,1211,4.66,1.43,734,660,110,511,1058,1274.6666666666667,123,0.977,127,8,111,41,27.0,99,77,22,77.8,44,7,-66,0.4530284878880789,2.0704500978473583,0.141,0.0936109628047695,0.2755999999999999,88,308,0.8107999999999999,0.8353333333333333,1.030258181220194,0.353,0.4578,3.816,1.272,661.6666666666667,551,2.25,1.5659999999999998,0.5230296382334266,-0.1079673627343277,36.333333333333336,-165.0,4.396666666666667,0.2599999999999998,3.8053333333333335,-0.0240000000000009,1.9650790886998577,-0.016748417922586,0.8228666666666666,-0.0576,2.5799999999999996,-0.2799999999999998,0.1376666666666666,-0.017,1.029481186209513,-0.0026759505163327,0.0912679305086734,0.0025923805611357,0.468547384250778,32.548611111111114,3.938680555555557,1.7603833502936226,0.7371513888888889,2.31125,0.1233263888888888,0.922243562646022,0.0817608544140199,0.5142146731666689,0.5188652644790109,5
2026-04-15,7,한화,15,6,9,0,0.4,4.5,4승0무6패,5패,2-0-8,4-0-1,2026,4.0,0.0,6.0,0.4,2.0,0.0,8.0,0.2,4.0,0.0,1.0,0.8,-1,5,0.1041666666666666,129,-0.6000000000000001,4,,,,,,,0.266,689,1303,116,643,1933,5547,4892,0.335,0.395,0.73,439,1038,3.55,1.27,554,509,102,450,1339,1290.3333333333333,86,0.984,100,11,96,39,28.9,139,101,38,72.7,50,15,135,0.6073420270534788,2.9755555555555557,0.129,0.079141878492879,0.286,75,362,0.7956,0.8293333333333334,1.0423998659292777,0.3546,0.441,3.718,1.228,700.3333333333333,790,1.89,1.828,0.5018766555513193,0.1302807639724895,-1.3333333333333333,170.0,4.303333333333334,-1.4300000000000006,4.012,-0.9419999999999992,2.396278783676044,0.7642052620134812,0.7854,-0.0184,2.59,-0.76,0.1219999999999999,0.001,1.0391292682332325,0.0362573597867714,0.0890507109593718,-0.0138079636677662,0.4495978372647236,-1.1944444444444444,3.855069444444445,2.146666410376457,0.7035875,2.3202083333333334,0.1092916666666665,0.9308866361256042,0.0797745952344372,0.40584949802591364,0.40952002756956574,6
2026-04-15,6,NC,15,7,8,0,0.467,3.5,3승0무7패,1패,5-0-4,2-0-4,2026,3.0,0.0,7.0,0.3,5.0,0.0,4.0,0.5555555555555556,2.0,0.0,4.0,0.3333333333333333,-1,1,0.1041666666666666,129,0.2222222222222222,4,,,,,,,0.26,732,1254,128,685,1921,5570,4816,0.344,0.399,0.743,504,1090,4.82,1.5,766,680,146,621,1075,1270.0,116,0.978,119,7,80,36,31.0,250,186,64,74.4,45,14,-34,0.4773147570774466,1.7310789049919484,0.139,0.0904847396768402,0.2656,47,271,0.7572,0.8029999999999999,1.060486001056524,0.3588,0.3984,4.074,1.334,631.6666666666667,581,3.27,0.8039999999999998,0.5024205273475434,-0.0049017980862569,0.0,-6.0,4.55,-0.1799999999999997,3.951333333333333,-0.2059999999999995,1.951317333701075,-0.2670378558366768,0.7982666666666667,-0.0839999999999999,2.5866666666666664,0.7799999999999998,0.1366666666666666,-0.0149999999999998,1.0303823990783385,0.0757816105033459,0.089178380609098,0.001375828785751,0.4500850557488409,0.0,4.076041666666667,1.7480551114405465,0.7151138888888889,2.317222222222222,0.1224305555555555,0.9230508991743448,0.0798889659623169,0.3658741305222595,0.3691831202139364,7
2026-04-15,7,롯데,15,6,9,0,0.4,4.5,4승0무6패,1승,1-0-4,5-0-5,2026,4.0,0.0,6.0,0.4,1.0,0.0,4.0,0.2,5.0,0.0,5.0,0.5,1,1,0.1041666666666666,129,-0.3,4,,,,,,,0.267,676,1318,75,629,1837,5682,4944,0.346,0.372,0.718,530,1030,4.75,1.49,749,676,128,560,1173,1280.0,111,0.979,117,13,104,23,18.1,119,91,28,76.5,51,2,-73,0.4489060165406487,2.094642857142857,0.1049999999999999,0.0932770151355156,0.2802,43,319,0.7752,0.7833333333333333,1.0104919160646717,0.3676,0.4075999999999999,4.258,1.4919999999999998,616.6666666666666,569,2.67,1.588,0.4834932489209291,-0.0579988645163422,-23.0,-84.0,4.65,-0.2999999999999998,4.274,-0.2360000000000006,2.0894816510683976,-0.0678810434307566,0.7912,-0.085,2.76,-0.6800000000000002,0.1156666666666666,-0.04,1.011283339515302,0.0157620082912857,0.0908557181938544,0.007602370667947,0.433129368824999,-20.604166666666668,4.165625,1.8718273124154396,0.7087833333333333,2.4724999999999997,0.1036180555555555,0.905941324982458,0.0813915808819945,0.3424373704599205,0.34553439655269,8
2026-04-15,9,두산,15,5,9,1,0.357,5.0,4승0무6패,1패,2-0-3,3-1-6,2026,4.0,0.0,6.0,0.4,2.0,0.0,3.0,0.4,3.0,1.0,6.0,0.3,-1,1,0.1041666666666666,129,0.1,4,,,,,,,0.262,647,1298,102,592,1898,5581,4952,0.331,0.383,0.714,469,1169,4.3,1.38,686,612,109,542,1054,1280.0,120,0.977,123,12,103,43,29.5,187,144,43,77.0,58,8,-39,0.4707677082337593,1.944649446494465,0.121,0.0840351191542734,0.2741999999999999,63,301,0.7776,0.8186666666666667,1.05281207133059,0.3536,0.4239999999999999,4.122000000000001,1.3039999999999998,653.3333333333333,524,2.81,1.3120000000000007,0.4978026941153436,-0.0558886653623998,-1.0,-80.0,4.346666666666667,-0.5200000000000005,4.032,-0.4599999999999999,1.939295861866956,0.0933673952124138,0.7842666666666666,-0.0415999999999998,2.4600000000000004,0.73,0.1289999999999999,-0.0269999999999999,1.0221729411875775,0.0986291286222563,0.0883373353723586,-0.0057536132400927,0.445948246811662,-0.8958333333333334,3.893888888888889,1.7372858762558148,0.7025722222222222,2.2037500000000003,0.1155624999999999,0.9156965931472048,0.0791355296044045,0.2868335873123484,0.28942772913453313,9
2026-04-15,10,키움,15,4,11,0,0.267,6.5,3승0무7패,2패,2-0-4,2-0-7,2026,3.0,0.0,7.0,0.3,2.0,0.0,4.0,0.3333333333333333,2.0,0.0,7.0,0.2222222222222222,-1,2,0.1041666666666666,129,0.1111111111111111,4,,,,,,,0.244,581,1202,104,540,1771,5508,4935,0.312,0.359,0.671,439,1221,5.39,1.57,860,760,146,550,937,1269.0,119,0.977,111,13,107,53,33.1,98,83,15,84.7,38,5,-279,0.3133802653456632,1.7036363636363636,0.1149999999999999,0.0797022512708787,0.2653999999999999,67,301,0.7565999999999999,0.7923333333333332,1.0472288307339852,0.3412,0.4154,5.1819999999999995,1.564,521.6666666666667,376,3.23,1.9519999999999995,0.3839258045874154,-0.1027494803233379,-168.66666666666666,-155.0,4.99,0.2299999999999995,4.574,0.5839999999999996,1.7883419175339117,-0.1494823486372785,0.7780666666666667,-0.0722,2.9933333333333336,-0.1299999999999999,0.1076666666666665,-0.001,1.013892306310691,0.048596269601424,0.0836472982079707,-0.0070549344106589,0.3439335332762263,-151.09722222222223,4.470208333333334,1.6020563011241291,0.6970180555555556,2.681527777777778,0.0964513888888887,0.9082785244033276,0.0749340379779737,0.13763105129052525,0.13887579556726576,10
2026-04-16,2,LG,16,11,5,0,0.688,0.5,9승0무1패,1승,7-0-4,4-0-1,2026,9.0,0.0,1.0,0.9,7.0,0.0,4.0,0.6363636363636364,4.0,0.0,1.0,0.8,1,1,0.1111111111111111,128,-0.1636363636363637,4,,,,,,,0.278,788,1366,130,732,2013,5713,4919,0.361,0.409,0.77,604,975,3.79,1.35,584,539,91,491,1080,1279.3333333333333,92,0.983,137,7,95,23,19.5,170,121,49,71.2,49,7,204,0.6454719334719334,2.19959266802444,0.1309999999999999,0.1057237878522667,0.2935999999999999,43,372,0.7778,0.7873333333333333,1.0122567926630668,0.3807999999999999,0.3969999999999999,3.338,1.27,705.0,564,2.4,0.9380000000000002,0.603322398033369,0.0935295029990408,147.0,124.0,4.03,-0.8399999999999999,3.692,-0.7779999999999996,2.0782593295577487,0.154224047986633,0.8053333333333333,-0.0547999999999999,2.516666666666667,-0.5700000000000003,0.1256666666666666,-1.1102230246251563e-16,1.0355417861171397,-0.0658919782553415,0.1052788492990672,-0.0018744654228423,0.5362865760296612,130.66666666666666,3.582222222222222,1.8473416262735545,0.7158518518518519,2.2370370370370374,0.1117037037037036,0.9204815876596796,0.0935811993769486,0.9259193583120573,0.9371885670680109,1
2026-04-16,1,삼성,16,11,4,1,0.733,0.0,8승0무2패,6승,5-1-2,6-0-2,2026,8.0,0.0,2.0,0.8,5.0,1.0,2.0,0.625,6.0,0.0,2.0,0.75,1,6,0.1111111111111111,128,-0.125,4,,,,,,,0.271,775,1330,161,728,2090,5671,4899,0.353,0.427,0.78,564,1087,4.12,1.35,647,581,132,455,1048,1268.6666666666667,87,0.984,122,12,107,26,19.5,130,98,32,75.4,53,3,128,0.5892905848902215,2.303296703296703,0.1559999999999999,0.099453359195909,0.2934,113,454,0.8802,0.91,1.033855941831402,0.377,0.5032,3.764,1.2919999999999998,668.0,517,2.6,1.164,0.518786133897745,0.05507954404817,29.0,77.0,4.466666666666667,-0.5599999999999996,3.854000000000001,-0.4520000000000004,2.098434680274303,0.2487893657704978,0.8346,0.0233999999999999,2.856666666666667,-0.8300000000000001,0.1399999999999999,-0.003,0.994330888285518,0.0071674886723605,0.0933068859435735,0.0062464081690528,0.4611432301313288,25.777777777777775,3.9703703703703703,1.8652752713549356,0.7418666666666667,2.5392592592592593,0.1244444444444443,0.8838496784760159,0.0829394541720653,0.7794116430023448,0.7888977310001443,2
2026-04-16,2,KT,16,11,5,0,0.688,0.5,6승0무4패,2승,3-0-3,8-0-2,2026,6.0,0.0,4.0,0.6,3.0,0.0,3.0,0.5,8.0,0.0,2.0,0.8,1,2,0.1111111111111111,128,-0.3,4,,,,,,,0.253,648,1228,104,613,1788,5588,4845,0.337,0.369,0.706,555,1044,4.09,1.4,657,581,112,433,1067,1278.3333333333333,103,0.981,105,6,128,32,20.0,72,48,24,66.7,40,9,-9,0.4931037762769903,2.464203233256351,0.1159999999999999,0.0993199713672154,0.2786,52,277,0.7694,0.816,1.0605666753314271,0.3656,0.4038,3.926,1.346,702.6666666666667,615,3.12,0.8059999999999996,0.5043203938927193,0.0166425972909167,3.3333333333333335,28.0,4.38,-1.0200000000000005,4.028666666666667,-0.8259999999999996,2.4439103102395414,-0.0594987983463579,0.7852,-0.0456,3.08,-0.3999999999999999,0.1199999999999998,-0.022,1.0291670474396144,0.0294828307506502,0.0973140036041686,-0.0005422875859525,0.448284794571306,2.962962962962963,3.893333333333333,2.1723647202129257,0.6979555555555556,2.7377777777777776,0.1066666666666664,0.9148151532796572,0.0865013365370387,0.6500550999817769,0.657966811254259,3
2026-04-16,4,SSG,16,9,7,0,0.563,2.5,4승0무6패,2승,6-0-4,3-0-3,2026,4.0,0.0,6.0,0.4,6.0,0.0,4.0,0.6,3.0,0.0,3.0,0.5,1,2,0.1111111111111111,128,0.0999999999999999,4,,,,,,,0.256,609,1249,127,578,1833,5517,4875,0.33,0.376,0.706,493,1159,3.63,1.3,576,517,115,510,1193,1283.3333333333333,106,0.98,139,4,110,46,29.5,176,129,47,73.3,40,3,33,0.527826521332599,2.33921568627451,0.12,0.0893601595069784,0.2708,46,253,0.7232000000000001,0.7496666666666667,1.0365966076696165,0.3438,0.3794,3.478,1.22,635.6666666666666,649,1.6,1.878,0.4871537721748522,0.0647188472750427,-21.666666666666668,91.0,4.416666666666667,-1.62,4.146666666666667,-1.2680000000000002,1.9425147836912544,0.4423902894491132,0.7840666666666668,-0.1240000000000001,2.3633333333333333,-1.2999999999999998,0.1319999999999999,-0.0269999999999999,1.0550215668662242,-0.028087056164189,0.0875478263737302,0.0061301258607946,0.4330255752665352,-19.25925925925926,3.925925925925926,1.7266798077255594,0.6969481481481482,2.100740740740741,0.1173333333333332,0.9377969483255324,0.0778202901099823,0.5559615802691183,0.5627280951411738,4
2026-04-16,4,KIA,16,9,7,0,0.563,2.5,8승0무2패,7승,5-0-3,4-0-4,2026,8.0,0.0,2.0,0.8,5.0,0.0,3.0,0.625,4.0,0.0,4.0,0.5,1,7,0.1111111111111111,128,0.125,4,,,,,,,0.258,668,1276,144,624,1972,5619,4944,0.335,0.399,0.734,526,1211,4.66,1.43,734,660,110,511,1058,1274.6666666666667,123,0.977,127,8,111,41,27.0,99,77,22,77.8,44,7,-66,0.4530284878880789,2.0704500978473583,0.141,0.0936109628047695,0.2755999999999999,88,308,0.8107999999999999,0.8353333333333333,1.030258181220194,0.353,0.4578,3.816,1.272,661.6666666666667,551,2.25,1.5659999999999998,0.5230296382334266,-0.1079673627343277,36.333333333333336,-165.0,4.396666666666667,0.2599999999999998,3.8053333333333335,-0.0240000000000009,1.9650790886998577,-0.016748417922586,0.8228666666666666,-0.0576,2.5799999999999996,-0.2799999999999998,0.1376666666666666,-0.017,1.029481186209513,-0.0026759505163327,0.0912679305086734,0.0025923805611357,0.4649152339852681,32.2962962962963,3.9081481481481486,1.7467369677332067,0.731437037037037,2.293333333333333,0.1223703703703703,0.9150943877417892,0.081127049341043,0.5200509300211935,0.5263803824098123,5
2026-04-16,7,한화,16,6,10,0,0.375,5.5,3승0무7패,6패,2-0-9,4-0-1,2026,3.0,0.0,7.0,0.3,2.0,0.0,9.0,0.1818181818181818,4.0,0.0,1.0,0.8,-1,6,0.1111111111111111,128,-0.6181818181818182,4,,,,,,,0.266,689,1303,116,643,1933,5547,4892,0.335,0.395,0.73,439,1038,3.55,1.27,554,509,102,450,1339,1290.3333333333333,86,0.984,100,11,96,39,28.9,139,101,38,72.7,50,15,135,0.6073420270534788,2.9755555555555557,0.129,0.079141878492879,0.286,75,362,0.7956,0.8293333333333334,1.0423998659292777,0.3546,0.441,3.718,1.228,700.3333333333333,790,1.89,1.828,0.5018766555513193,0.1302807639724895,-1.3333333333333333,170.0,4.303333333333334,-1.4300000000000006,4.012,-0.9419999999999992,2.396278783676044,0.7642052620134812,0.7854,-0.0184,2.59,-0.76,0.1219999999999999,0.001,1.0391292682332325,0.0362573597867714,0.0890507109593718,-0.0138079636677662,0.4461125827122838,-1.1851851851851851,3.8251851851851857,2.130025585489817,0.6981333333333333,2.302222222222222,0.1084444444444443,0.9236704606517622,0.0791561875194415,0.40435460649745025,0.40927593839438586,6
2026-04-16,6,NC,16,7,9,0,0.438,4.5,2승0무8패,2패,5-0-5,2-0-4,2026,2.0,0.0,8.0,0.2,5.0,0.0,5.0,0.5,2.0,0.0,4.0,0.3333333333333333,-1,2,0.1111111111111111,128,0.1666666666666666,4,,,,,,,0.26,732,1254,128,685,1921,5570,4816,0.344,0.399,0.743,504,1090,4.82,1.5,766,680,146,621,1075,1270.0,116,0.978,119,7,80,36,31.0,250,186,64,74.4,45,14,-34,0.4773147570774466,1.7310789049919484,0.139,0.0904847396768402,0.2656,47,271,0.7572,0.8029999999999999,1.060486001056524,0.3588,0.3984,4.074,1.334,631.6666666666667,581,3.27,0.8039999999999998,0.5024205273475434,-0.0049017980862569,0.0,-6.0,4.55,-0.1799999999999997,3.951333333333333,-0.2059999999999995,1.951317333701075,-0.2670378558366768,0.7982666666666667,-0.0839999999999999,2.5866666666666664,0.7799999999999998,0.1366666666666666,-0.0149999999999998,1.0303823990783385,0.0757816105033459,0.089178380609098,0.001375828785751,0.4465960243089274,0.0,4.044444444444444,1.7345042966231776,0.7095703703703703,2.299259259259259,0.1214814814814814,0.915895465847412,0.0792696716525315,0.3437835503124235,0.3479676820735266,7
2026-04-16,7,롯데,16,6,10,0,0.375,5.5,4승0무6패,1패,1-0-4,5-0-6,2026,4.0,0.0,6.0,0.4,1.0,0.0,4.0,0.2,5.0,0.0,6.0,0.4545454545454545,-1,1,0.1111111111111111,128,-0.2545454545454545,4,,,,,,,0.267,676,1318,75,629,1837,5682,4944,0.346,0.372,0.718,530,1030,4.75,1.49,749,676,128,560,1173,1280.0,111,0.979,117,13,104,23,18.1,119,91,28,76.5,51,2,-73,0.4489060165406487,2.094642857142857,0.1049999999999999,0.0932770151355156,0.2802,43,319,0.7752,0.7833333333333333,1.0104919160646717,0.3676,0.4075999999999999,4.258,1.4919999999999998,616.6666666666666,569,2.67,1.588,0.4834932489209291,-0.0579988645163422,-23.0,-84.0,4.65,-0.2999999999999998,4.274,-0.2360000000000006,2.0894816510683976,-0.0678810434307566,0.7912,-0.085,2.76,-0.6800000000000002,0.1156666666666666,-0.04,1.011283339515302,0.0157620082912857,0.0908557181938544,0.007602370667947,0.4297717768186036,-20.444444444444443,4.133333333333334,1.857317023171909,0.7032888888888889,2.453333333333333,0.1028148148148147,0.8989185240136017,0.0807606383945372,0.3365711673030167,0.3406675183637475,8
2026-04-16,9,두산,16,5,10,1,0.333,6.0,4승0무6패,2패,2-0-3,3-1-7,2026,4.0,0.0,6.0,0.4,2.0,0.0,3.0,0.4,3.0,1.0,7.0,0.2727272727272727,-1,2,0.1111111111111111,128,0.1272727272727273,4,,,,,,,0.262,647,1298,102,592,1898,5581,4952,0.331,0.383,0.714,469,1169,4.3,1.38,686,612,109,542,1054,1280.0,120,0.977,123,12,103,43,29.5,187,144,43,77.0,58,8,-39,0.4707677082337593,1.944649446494465,0.121,0.0840351191542734,0.2741999999999999,63,301,0.7776,0.8186666666666667,1.05281207133059,0.3536,0.4239999999999999,4.122000000000001,1.3039999999999998,653.3333333333333,524,2.81,1.3120000000000007,0.4978026941153436,-0.0558886653623998,-1.0,-80.0,4.346666666666667,-0.5200000000000005,4.032,-0.4599999999999999,1.939295861866956,0.0933673952124138,0.7842666666666666,-0.0415999999999998,2.4600000000000004,0.73,0.1289999999999999,-0.0269999999999999,1.0221729411875775,0.0986291286222563,0.0883373353723586,-0.0057536132400927,0.4424912836580832,-0.8888888888888888,3.8637037037037034,1.7238185438817386,0.6971259259259258,2.186666666666667,0.1146666666666665,0.9085981699445131,0.0785220758865409,0.28649699840222775,0.28998390517652234,9
2026-04-16,10,키움,16,4,12,0,0.25,7.5,2승0무8패,3패,2-0-4,2-0-8,2026,2.0,0.0,8.0,0.2,2.0,0.0,4.0,0.3333333333333333,2.0,0.0,8.0,0.2,-1,3,0.1111111111111111,128,0.1333333333333333,4,,,,,,,0.244,581,1202,104,540,1771,5508,4935,0.312,0.359,0.671,439,1221,5.39,1.57,860,760,146,550,937,1269.0,119,0.977,111,13,107,53,33.1,98,83,15,84.7,38,5,-279,0.3133802653456632,1.7036363636363636,0.1149999999999999,0.0797022512708787,0.2653999999999999,67,301,0.7565999999999999,0.7923333333333332,1.0472288307339852,0.3412,0.4154,5.1819999999999995,1.564,521.6666666666667,376,3.23,1.9519999999999995,0.3839258045874154,-0.1027494803233379,-168.66666666666666,-155.0,4.99,0.2299999999999995,4.574,0.5839999999999996,1.7883419175339117,-0.1494823486372785,0.7780666666666667,-0.0722,2.9933333333333336,-0.1299999999999999,0.1076666666666665,-0.001,1.013892306310691,0.048596269601424,0.0836472982079707,-0.0070549344106589,0.3412673818554803,-149.9259259259259,4.435555555555555,1.5896372600301436,0.6916148148148148,2.660740740740741,0.0957037037037035,0.9012376056095032,0.0743531539626406,0.137272646825305,0.1389433691184178,10
2026-04-17,3,LG,16,11,5,0,0.688,0.5,9승0무1패,1승,7-0-4,4-0-1,2026,9.0,0.0,1.0,0.9,7.0,0.0,4.0,0.6363636363636364,4.0,0.0,1.0,0.8,1,1,0.1111111111111111,128,-0.1636363636363637,4,,,,,-2.0,0.0,0.278,788,1366,130,732,2013,5713,4919,0.361,0.409,0.77,604,975,3.79,1.35,584,539,91,491,1080,1279.3333333333333,92,0.983,137,7,95,23,19.5,170,121,49,71.2,49,7,204,0.6454719334719334,2.19959266802444,0.1309999999999999,0.1057237878522667,0.2935999999999999,43,372,0.7778,0.7873333333333333,1.0122567926630668,0.3807999999999999,0.3969999999999999,3.338,1.27,705.0,564,2.4,0.9380000000000002,0.603322398033369,0.0935295029990408,147.0,124.0,4.03,-0.8399999999999999,3.692,-0.7779999999999996,2.0782593295577487,0.154224047986633,0.8053333333333333,-0.0547999999999999,2.516666666666667,-0.5700000000000003,0.1256666666666666,-1.1102230246251563e-16,1.0355417861171397,-0.0658919782553415,0.1052788492990672,-0.0018744654228423,0.5362865760296612,130.66666666666666,3.582222222222222,1.8473416262735545,0.7158518518518519,2.2370370370370374,0.1117037037037036,0.9204815876596796,0.0935811993769486,0.935142039465599,0.9957772565820928,1
2026-04-17,1,삼성,16,11,4,1,0.733,0.0,8승0무2패,6승,5-1-2,6-0-2,2026,8.0,0.0,2.0,0.8,5.0,1.0,2.0,0.625,6.0,0.0,2.0,0.75,1,6,0.1111111111111111,128,-0.125,4,,,,,-2.5,0.0,0.271,775,1330,161,728,2090,5671,4899,0.353,0.427,0.78,564,1087,4.12,1.35,647,581,132,455,1048,1268.6666666666667,87,0.984,122,12,107,26,19.5,130,98,32,75.4,53,3,128,0.5892905848902215,2.303296703296703,0.1559999999999999,0.099453359195909,0.2934,113,454,0.8802,0.91,1.033855941831402,0.377,0.5032,3.764,1.2919999999999998,668.0,517,2.6,1.164,0.518786133897745,0.05507954404817,29.0,77.0,4.466666666666667,-0.5599999999999996,3.854000000000001,-0.4520000000000004,2.098434680274303,0.2487893657704978,0.8346,0.0233999999999999,2.856666666666667,-0.8300000000000001,0.1399999999999999,-0.003,0.994330888285518,0.0071674886723605,0.0933068859435735,0.0062464081690528,0.4611432301313288,25.777777777777775,3.9703703703703703,1.8652752713549356,0.7418666666666667,2.5392592592592593,0.1244444444444443,0.8838496784760159,0.0829394541720653,0.8456633702560239,0.9004967323538747,2
2026-04-17,2,KT,17,12,5,0,0.706,0.0,7승0무3패,3승,4-0-3,8-0-2,2026,7.0,0.0,3.0,0.7,4.0,0.0,3.0,0.5714285714285714,8.0,0.0,2.0,0.8,1,3,0.1180555555555555,127,-0.2285714285714286,4,,,,,-2.5,0.0,0.253,648,1228,104,613,1788,5588,4845,0.337,0.369,0.706,555,1044,4.09,1.4,657,581,112,433,1067,1278.3333333333333,103,0.981,105,6,128,32,20.0,72,48,24,66.7,40,9,-9,0.4931037762769903,2.464203233256351,0.1159999999999999,0.0993199713672154,0.2786,52,277,0.7694,0.816,1.0605666753314271,0.3656,0.4038,3.926,1.346,702.6666666666667,615,3.12,0.8059999999999996,0.5043203938927193,0.0166425972909167,3.3333333333333335,28.0,4.38,-1.0200000000000005,4.028666666666667,-0.8259999999999996,2.4439103102395414,-0.0594987983463579,0.7852,-0.0456,3.08,-0.3999999999999999,0.1199999999999998,-0.022,1.0291670474396144,0.0294828307506502,0.0973140036041686,-0.0005422875859525,0.4447825696137177,2.9398148148148153,3.862916666666667,2.1553931208362624,0.6925027777777778,2.7163888888888894,0.1058333333333331,0.90766815989466,0.0858255448453431,0.7430458889220919,0.7912254668908637,3
2026-04-17,4,KIA,17,10,7,0,0.588,2.0,9승0무1패,8승,5-0-3,5-0-4,2026,9.0,0.0,1.0,0.9,5.0,0.0,3.0,0.625,5.0,0.0,4.0,0.5555555555555556,1,8,0.1180555555555555,127,0.0694444444444444,4,,,,,-0.5,0.0,0.258,668,1276,144,624,1972,5619,4944,0.335,0.399,0.734,526,1211,4.66,1.43,734,660,110,511,1058,1274.6666666666667,123,0.977,127,8,111,41,27.0,99,77,22,77.8,44,7,-66,0.4530284878880789,2.0704500978473583,0.141,0.0936109628047695,0.2755999999999999,88,308,0.8107999999999999,0.8353333333333333,1.030258181220194,0.353,0.4578,3.816,1.272,661.6666666666667,551,2.25,1.5659999999999998,0.5230296382334266,-0.1079673627343277,36.333333333333336,-165.0,4.396666666666667,0.2599999999999998,3.8053333333333335,-0.0240000000000009,1.9650790886998577,-0.016748417922586,0.8228666666666666,-0.0576,2.5799999999999996,-0.2799999999999998,0.1376666666666666,-0.017,1.029481186209513,-0.0026759505163327,0.0912679305086734,0.0025923805611357,0.4612830837197582,32.04398148148149,3.8776157407407417,1.7330905851727914,0.7257226851851852,2.275416666666666,0.1214143518518518,0.9079452128375568,0.0804932442680661,0.5451696558190758,0.5805188103334045,4
2026-04-17,5,SSG,16,9,7,0,0.563,2.5,4승0무6패,2승,6-0-4,3-0-3,2026,4.0,0.0,6.0,0.4,6.0,0.0,4.0,0.6,3.0,0.0,3.0,0.5,1,2,0.1111111111111111,128,0.0999999999999999,4,,,,,0.0,0.0,0.256,609,1249,127,578,1833,5517,4875,0.33,0.376,0.706,493,1159,3.63,1.3,576,517,115,510,1193,1283.3333333333333,106,0.98,139,4,110,46,29.5,176,129,47,73.3,40,3,33,0.527826521332599,2.33921568627451,0.12,0.0893601595069784,0.2708,46,253,0.7232000000000001,0.7496666666666667,1.0365966076696165,0.3438,0.3794,3.478,1.22,635.6666666666666,649,1.6,1.878,0.4871537721748522,0.0647188472750427,-21.666666666666668,91.0,4.416666666666667,-1.62,4.146666666666667,-1.2680000000000002,1.9425147836912544,0.4423902894491132,0.7840666666666668,-0.1240000000000001,2.3633333333333333,-1.2999999999999998,0.1319999999999999,-0.0269999999999999,1.0550215668662242,-0.028087056164189,0.0875478263737302,0.0061301258607946,0.4330255752665352,-19.25925925925926,3.925925925925926,1.7266798077255594,0.6969481481481482,2.100740740740741,0.1173333333333332,0.9377969483255324,0.0778202901099823,0.5244195716381919,0.5584232772192093,5
